company_id,year,label,pred_LogisticRegression,conf_LogisticRegression,pred_XGBoost,conf_XGBoost,pred_MLP,conf_MLP,pred_TabTransformer,conf_TabTransformer
AYX,2022,Distressed,Distressed,0.9877,Distressed,0.9989,Distressed,1.0,Distressed,0.9994
AZEK,2021,At-Risk,At-Risk,0.578,At-Risk,0.934,At-Risk,0.9946,At-Risk,0.9696
AZEK,2022,At-Risk,At-Risk,0.7665,At-Risk,0.9315,At-Risk,0.9707,At-Risk,0.9271
AZEK,2023,At-Risk,At-Risk,0.7749,At-Risk,0.9323,At-Risk,0.9784,At-Risk,0.9291
AZEK,2024,At-Risk,At-Risk,0.5371,At-Risk,0.9639,At-Risk,0.9877,At-Risk,0.9554
BAND,2021,Distressed,Distressed,0.9174,Distressed,0.9056,Distressed,0.9773,Distressed,0.9053
BAND,2022,Distressed,Distressed,0.8055,Distressed,0.9199,Distressed,0.9175,Distressed,0.9227
BAND,2023,Distressed,Distressed,0.8241,Distressed,0.9605,Distressed,0.9903,Distressed,0.9947
BAND,2024,Distressed,Distressed,0.7701,Distressed,0.9231,Distressed,0.8003,Distressed,0.8973
BASE,2021,Distressed,Distressed,0.8906,Distressed,0.9795,Distressed,0.9937,Distressed,0.8508
BASE,2022,Distressed,Distressed,0.8429,Distressed,0.9901,Distressed,0.9977,Distressed,0.8907
BASE,2023,Distressed,Distressed,0.9793,Distressed,0.9931,Distressed,0.9999,Distressed,0.9993
BASE,2024,Distressed,Distressed,0.9759,Distressed,0.9953,Distressed,0.9999,Distressed,0.9991
BBCP,2021,Distressed,Distressed,0.7895,Distressed,0.9391,Distressed,0.9906,Distressed,0.9817
BBCP,2022,Distressed,Distressed,0.5919,Distressed,0.8987,Distressed,0.9845,Distressed,0.9396
BBCP,2023,Distressed,Distressed,0.4981,Distressed,0.755,Distressed,0.9661,Distressed,0.5836
BBSI,2021,At-Risk,At-Risk,0.6316,At-Risk,0.9482,At-Risk,0.9572,At-Risk,0.9107
BBSI,2022,At-Risk,At-Risk,0.8378,At-Risk,0.9702,At-Risk,0.9986,At-Risk,0.994
BBSI,2023,At-Risk,At-Risk,0.8404,At-Risk,0.9593,At-Risk,0.9979,At-Risk,0.9928
BBSI,2024,At-Risk,At-Risk,0.8446,At-Risk,0.9629,At-Risk,0.9987,At-Risk,0.9932
BDC,2021,At-Risk,Distressed,0.5632,At-Risk,0.5075,At-Risk,0.7459,At-Risk,0.8627
BDC,2022,At-Risk,At-Risk,0.7841,At-Risk,0.9669,At-Risk,0.9925,At-Risk,0.9918
BDC,2023,At-Risk,At-Risk,0.7789,At-Risk,0.9673,At-Risk,0.9867,At-Risk,0.972
BDC,2024,At-Risk,At-Risk,0.7831,At-Risk,0.9302,At-Risk,0.9831,At-Risk,0.9693
BGSF,2021,At-Risk,Healthy,0.5492,At-Risk,0.7188,At-Risk,0.7303,Healthy,0.5247
BILL,2022,Distressed,Distressed,0.9897,Distressed,0.9979,Distressed,1.0,Distressed,0.9959
BILL,2023,Distressed,Distressed,0.9732,Distressed,0.9967,Distressed,1.0,Distressed,0.9983
BILL,2024,Distressed,Distressed,0.8604,Distressed,0.9934,Distressed,0.999,Distressed,0.996
BIO,2021,At-Risk,At-Risk,0.6998,At-Risk,0.6085,At-Risk,0.9612,At-Risk,0.836
BIO,2022,At-Risk,At-Risk,0.5416,At-Risk,0.7283,Healthy,0.5067,Healthy,0.6221
BNED,2022,Distressed,At-Risk,0.8122,At-Risk,0.7744,At-Risk,0.987,At-Risk,0.9824
BNED,2023,Distressed,At-Risk,0.5655,At-Risk,0.7312,At-Risk,0.9381,At-Risk,0.9666
BNED,2024,Distressed,At-Risk,0.7408,At-Risk,0.6864,At-Risk,0.9714,At-Risk,0.8832
BOOM,2021,At-Risk,At-Risk,0.6911,At-Risk,0.5146,Distressed,0.7406,Distressed,0.5089
BOOM,2022,At-Risk,At-Risk,0.5687,At-Risk,0.8684,At-Risk,0.8352,At-Risk,0.4449
BOOM,2023,At-Risk,At-Risk,0.6716,At-Risk,0.8297,At-Risk,0.8221,At-Risk,0.7734
BRFH,2021,Distressed,Distressed,0.6137,At-Risk,0.6688,Distressed,0.761,Distressed,0.7139
BRFH,2022,Distressed,Distressed,0.5238,Distressed,0.9911,Distressed,0.999,Distressed,0.9945
BRFH,2023,Distressed,Distressed,0.522,Distressed,0.9851,Distressed,0.9986,Distressed,0.9918
BRFH,2024,Distressed,Healthy,0.8987,Distressed,0.9787,Distressed,0.9978,Distressed,0.989
BRK-A,2021,At-Risk,At-Risk,0.6184,At-Risk,0.6471,Distressed,0.5112,Distressed,0.8564
BRK-A,2022,At-Risk,Distressed,0.9259,Distressed,0.9585,Distressed,0.9511,Distressed,0.9945
BRK-A,2023,At-Risk,At-Risk,0.6164,At-Risk,0.5996,At-Risk,0.7661,At-Risk,0.6707
BRK-A,2024,At-Risk,At-Risk,0.6845,At-Risk,0.7668,At-Risk,0.8898,At-Risk,0.8575
BRKR,2021,At-Risk,At-Risk,0.6317,At-Risk,0.8902,At-Risk,0.9686,At-Risk,0.9686
BRKR,2022,At-Risk,At-Risk,0.6709,At-Risk,0.9221,At-Risk,0.9918,At-Risk,0.9743
BRKR,2023,At-Risk,At-Risk,0.7308,At-Risk,0.9314,At-Risk,0.9608,At-Risk,0.9734
BRKR,2024,At-Risk,Distressed,0.6711,Distressed,0.8227,Distressed,0.7998,Distressed,0.5979
BROS,2022,Distressed,Distressed,0.8566,Distressed,0.9833,Distressed,0.9979,Distressed,0.9967
BROS,2023,Distressed,Distressed,0.6993,Distressed,0.7638,Distressed,0.9288,Distressed,0.887
BROS,2024,Distressed,Distressed,0.6864,Distressed,0.9085,Distressed,0.9647,Distressed,0.9337
BSET,2024,At-Risk,At-Risk,0.5608,At-Risk,0.8152,At-Risk,0.9596,At-Risk,0.6399
BURL,2021,At-Risk,At-Risk,0.6473,At-Risk,0.9527,At-Risk,0.982,At-Risk,0.972
BURL,2022,At-Risk,At-Risk,0.6432,At-Risk,0.9359,At-Risk,0.9605,At-Risk,0.924
BURL,2023,At-Risk,At-Risk,0.6796,At-Risk,0.9619,At-Risk,0.9713,At-Risk,0.9625
BURL,2024,At-Risk,At-Risk,0.675,At-Risk,0.9644,At-Risk,0.9702,At-Risk,0.9759
BURU,2023,Distressed,Distressed,0.9993,Distressed,0.9989,Distressed,1.0,Distressed,1.0
BWMN,2021,At-Risk,Healthy,0.4908,At-Risk,0.7376,At-Risk,0.6428,At-Risk,0.6823
CACI,2023,At-Risk,At-Risk,0.7799,At-Risk,0.964,At-Risk,0.9979,At-Risk,0.9708
CACI,2024,At-Risk,At-Risk,0.7423,At-Risk,0.965,At-Risk,0.9924,At-Risk,0.9524
CANO,2022,Healthy,Distressed,0.6322,At-Risk,0.605,Healthy,0.9849,At-Risk,0.7015
CANO,2023,Healthy,Healthy,0.8811,Healthy,0.5492,Healthy,0.9716,Healthy,0.7528
CASI,2021,Distressed,Distressed,0.9089,Distressed,0.8595,Distressed,0.9517,Distressed,0.8659
CBIO,2023,At-Risk,Distressed,0.4271,At-Risk,0.3537,At-Risk,0.7265,At-Risk,0.6074
CBIO,2024,At-Risk,Healthy,0.8314,Healthy,0.7698,Distressed,0.5071,Healthy,0.4083
CCO,2021,Distressed,Distressed,0.9894,Distressed,0.976,Distressed,0.7416,Distressed,0.9328
CCO,2022,Distressed,Distressed,0.9917,Distressed,0.9633,At-Risk,0.5055,Distressed,0.9167
CCO,2023,Distressed,Distressed,0.9906,Distressed,0.9795,Distressed,0.9932,Distressed,0.9876
CCO,2024,Distressed,Distressed,0.9902,Distressed,0.9795,Distressed,0.9885,Distressed,0.9843
CCSI,2022,Distressed,Distressed,0.894,At-Risk,0.5587,Distressed,0.933,Distressed,0.7694
CCSI,2023,Distressed,Distressed,0.9015,At-Risk,0.5734,Distressed,0.9333,Distressed,0.8063
CCSI,2024,Distressed,Distressed,0.9085,At-Risk,0.7732,Distressed,0.8044,Distressed,0.8299
CDXC,2021,Distressed,Healthy,0.4761,Distressed,0.9884,Distressed,0.9907,Distressed,0.8864
CDXC,2022,Distressed,Distressed,0.8159,Distressed,0.9884,Distressed,0.9907,Distressed,0.9918
CDXC,2023,Distressed,Distressed,0.7454,Distressed,0.7152,Distressed,0.9652,Distressed,0.9738
CDXC,2024,Distressed,Healthy,0.9412,Healthy,0.9393,Healthy,0.8616,Healthy,0.6542
CELH,2021,At-Risk,Healthy,0.6806,At-Risk,0.6952,At-Risk,0.5839,Healthy,0.6188
CELH,2022,At-Risk,Healthy,0.4101,Distressed,0.8512,Distressed,0.7319,Distressed,0.399
CELH,2023,At-Risk,Healthy,0.6435,Healthy,0.5913,At-Risk,0.8395,Healthy,0.5502
CELH,2024,At-Risk,Healthy,0.7119,At-Risk,0.6721,Healthy,0.6964,Healthy,0.8538
CF,2021,At-Risk,At-Risk,0.7085,At-Risk,0.9412,At-Risk,0.9796,At-Risk,0.9672
CF,2022,Healthy,Healthy,0.7712,Healthy,0.6996,Healthy,0.9932,Healthy,0.9425
CF,2023,At-Risk,Healthy,0.5216,At-Risk,0.8701,At-Risk,0.9381,At-Risk,0.7821
CF,2024,At-Risk,At-Risk,0.5254,At-Risk,0.9354,At-Risk,0.9984,At-Risk,0.9721
CGNX,2021,At-Risk,Healthy,0.5329,At-Risk,0.844,Healthy,0.7685,Healthy,0.745
CGNX,2022,At-Risk,Healthy,0.6365,At-Risk,0.5251,At-Risk,0.7929,Healthy,0.813
CGNX,2023,At-Risk,Healthy,0.6174,At-Risk,0.6733,At-Risk,0.8149,Healthy,0.7895
CGNX,2024,At-Risk,Healthy,0.5387,Healthy,0.5627,At-Risk,0.6881,Healthy,0.696
CHEF,2021,At-Risk,At-Risk,0.7026,At-Risk,0.9541,At-Risk,0.9895,At-Risk,0.5931
CHEF,2022,At-Risk,At-Risk,0.77,At-Risk,0.9423,At-Risk,0.9964,At-Risk,0.9092
CHEF,2023,At-Risk,At-Risk,0.7024,At-Risk,0.9236,At-Risk,0.7867,At-Risk,0.6127
CHEF,2024,At-Risk,At-Risk,0.6767,At-Risk,0.8734,At-Risk,0.9588,Healthy,0.6183
CHGG,2021,Distressed,At-Risk,0.4316,Distressed,0.9109,Distressed,0.9833,Distressed,0.7667
CHGG,2022,Distressed,At-Risk,0.4831,Distressed,0.8162,At-Risk,0.528,At-Risk,0.5707
CHGG,2023,Distressed,Distressed,0.8388,Distressed,0.8988,Distressed,0.9933,Distressed,0.9946
CHGG,2024,Distressed,Distressed,0.9636,Distressed,0.9903,Distressed,0.9999,Distressed,0.998
CHMI,2022,Distressed,Distressed,0.9776,Distressed,0.9711,Distressed,1.0,Distressed,0.9973
CHMI,2023,Distressed,Distressed,0.9967,Distressed,0.9879,Distressed,1.0,Distressed,0.9995
CHMI,2024,Distressed,Distressed,0.9571,Distressed,0.9843,Distressed,1.0,Distressed,0.9995
CIVI,2021,At-Risk,Distressed,0.4598,Distressed,0.6897,At-Risk,0.8038,At-Risk,0.4374
CIVI,2022,At-Risk,Healthy,0.5885,At-Risk,0.8848,At-Risk,0.8168,At-Risk,0.6834
CIVI,2023,Distressed,Distressed,0.55,Distressed,0.8541,Distressed,0.6932,Distressed,0.522
CLDT,2024,Distressed,Distressed,0.5022,Distressed,0.8487,Distressed,0.9678,Distressed,0.9402
CLNN,2021,Distressed,Distressed,0.9997,Distressed,0.9989,Distressed,1.0,Distressed,1.0
CLNN,2022,Distressed,Distressed,0.9998,Distressed,0.9986,Distressed,1.0,Distressed,1.0
CLNN,2023,Distressed,Distressed,0.9998,Distressed,0.9991,Distressed,1.0,Distressed,1.0
CLX,2022,At-Risk,At-Risk,0.7241,At-Risk,0.9382,At-Risk,0.961,At-Risk,0.897
CLX,2023,At-Risk,At-Risk,0.5652,At-Risk,0.9172,At-Risk,0.9612,At-Risk,0.8175
CLX,2024,At-Risk,At-Risk,0.6129,At-Risk,0.9259,At-Risk,0.98,At-Risk,0.8686
CMC,2021,Healthy,At-Risk,0.5131,Healthy,0.6365,Healthy,0.7823,At-Risk,0.5593
CMC,2022,Healthy,At-Risk,0.5407,Healthy,0.8071,Healthy,0.9034,At-Risk,0.5602
CMC,2023,Healthy,Healthy,0.9252,Healthy,0.9281,Healthy,0.9771,Healthy,0.9722
CMC,2024,Healthy,Healthy,0.8857,Healthy,0.6855,Healthy,0.8138,Healthy,0.8312
CMG,2021,At-Risk,At-Risk,0.7341,At-Risk,0.9416,At-Risk,0.9856,At-Risk,0.9617
CMG,2022,At-Risk,At-Risk,0.7011,At-Risk,0.867,At-Risk,0.9937,At-Risk,0.9405
CMG,2023,At-Risk,At-Risk,0.7019,At-Risk,0.668,At-Risk,0.9841,At-Risk,0.893
CMG,2024,At-Risk,At-Risk,0.6944,At-Risk,0.6781,At-Risk,0.9696,At-Risk,0.8548
CMRE,2021,Distressed,Distressed,0.8261,Distressed,0.9279,Distressed,0.712,Distressed,0.7188
CMRE,2022,Distressed,Distressed,0.5062,Distressed,0.6041,At-Risk,0.9498,At-Risk,0.7824
CNDT,2021,Distressed,At-Risk,0.6968,At-Risk,0.7911,At-Risk,0.9435,At-Risk,0.9418
CNDT,2022,Distressed,At-Risk,0.7354,At-Risk,0.8182,At-Risk,0.9562,At-Risk,0.9422
CNDT,2023,Distressed,Distressed,0.5744,At-Risk,0.8762,At-Risk,0.8137,At-Risk,0.9316
CNDT,2024,Distressed,At-Risk,0.6959,At-Risk,0.9171,At-Risk,0.7386,At-Risk,0.8404
CNHI,2023,At-Risk,At-Risk,0.6313,At-Risk,0.5741,At-Risk,0.6733,At-Risk,0.6362
CNHI,2024,At-Risk,Healthy,0.5487,Distressed,0.5113,At-Risk,0.7057,At-Risk,0.6224
CNTY,2021,Distressed,Distressed,0.6663,Distressed,0.7329,Distressed,0.5973,At-Risk,0.5991
CNTY,2022,Distressed,Distressed,0.8379,Distressed,0.9011,Distressed,0.9908,Distressed,0.9737
CNTY,2023,Distressed,Distressed,0.9839,Distressed,0.9754,Distressed,0.9995,Distressed,0.9984
CNTY,2024,Distressed,Distressed,0.9903,Distressed,0.9951,Distressed,1.0,Distressed,0.999
COMP,2021,At-Risk,Healthy,0.9672,At-Risk,0.3722,Healthy,0.9943,Healthy,0.9418
COMP,2022,At-Risk,Healthy,0.9586,Distressed,0.354,Healthy,0.6086,Healthy,0.7346
COMP,2023,At-Risk,Healthy,0.944,Distressed,0.5942,Healthy,0.5309,Healthy,0.5005
